essay_id,full_text,score
4867a46,"the author supports this idea because venus has many mysterious questions that we need to figure it out. the athor even tells what kind of vehicle and tools to use if venus itself had plants,water,and even animals.the author even said that earth and venus were almost identicle in past billions of years.in the past years we tried to seek the mysteries of venus by using technology,vehichles,and probes just to see what happened to venus when it was processing life.

even scientists doing further visits to its surface and Astronomers are facinated by venus.NASA are still working on other approaches to studying Venus.plus were still curious about venus and its like a challenge for us.sure its dangerous to set foot in venus but that takes away the fun and our curiosity.plus the author says that venus was Earth's ""twin"" because Venus was probably covered largely with oceans and could have supported various forms of life,just like earth.venus even have simularities to earth like valleys,mountains,and craters.

were still wondering if venus will have life again and will be able to liive there.still NASA,scientists, and Astronomers are still curious of whats gonna happen to venus.researches connot take samples of rock, gas , or anything else,form a distance because that what the scientists say.",3
a1cde0f,"In this essay I will talk about why you should participate in the Seagoing Cowboys program. My name is Luke and I am participating in the Seagoing Cowboys program. I think people would enjoy participating in this program. Over 100 members participate in this type of program. We have a lot of jobs you guys can do. If I can do it you can do it too.

My friend Jully works here and she feeds the animals. "" I really love working here,"" she said. If you like animals you would love this job. Sometimes when the animals are good we give them treat and sometimes play with them. My close friend Ashley helps me stay up at night and watch the animals. This can be a hard job, but trust me its all worth it. We work at night and sleep through out the day.

The people that work herer are nice. They treat you nicely and the animals. This is a team effort to help the animals. If you want to join this program and can clean the animals or you can help feed them with Jully. Most of the people here love participating in the Seagoing Cowboys progarm. I also love working here.

You should work here because you would be helping the animals. You would help keep the animals alive. I think you would enjoy this type of program

if you like animals. You would enjoy being with the animals and the people who work here. This is a very good job.

In this essay I talked about why you should join the Seagoing Cowboys program. In the eassay I talked about what type of jobs you can have. I think the people that like all types of different animals would like this program. This a intersting job to do. On our breaks we enjoy playing games.             ",3
efe5189,"Driving is a way of getting around quicker and to get to places you need to go, ever since the first car was mass-produced it has cuased a social drift where now in this generation almost all people use a car to get anywhere. Driving is fun and is a helpful way, but imagine if you had to lower the amount of time you would spend in you car, it wouldnt be the end of the world the only negative effect of not using your car is taking more time to get there and excersising. A car releases fumes into the air which cuases air pollution, driving is one big reasons why we have global warming. According to researchers people in Car-Free communities feel less stress without their cars, becuase having a car is a responsibility;buying gas, not denting/scratching the car, and ofcourse keeping it clean. Driving is everywhere and has been here for awhile, driving has also sadly played a role in deaths across the nation, Driving under influence, foolishness, accidents and so on and so fourth. Maybe less driving isn't such a bad idea after all, there are already countrys that practice less car usage, even car-free days.

When you have a car its a whole new world and responsiblitys you will have and you'll have to maintain it, but driving is not the only way of getting around, there is running and bicicyles and walking which are all healthy options, maybe next time we you need to go to the local store you can take a bike or run there yourself and save gas and lessen air-pollution, ofcourse one trip without a car won't save the world but its a start. This generation is closely tied to using cars and most of them don't think that when they use a car the effects it has on using a car. Cars have been a great invention but now their starting to become a life-style. One of the common results of driving is traffic it is seen all over the place and takes up time and cuases stress among drivers, less driving would clear up the roads and lessen stress for others and be a/n open oppurtunity for others to get healthy.

Cars make up around 50% of greenhouse gas in the United States and cars are a nasty contributer to Global warming the fumes of the cars go in the air and get trapped there and hurt the ozone layer, also gasoline a source we find underground which we are using more and more than we get and it is a non-renewable resource, we break down mountains just to find this resource. Oil has cuased political disputes and the loss of forest,enviorments and more. When a car is destroyed it is sent to the scrapyard which is a big land just for destroyed cars and it takes up space, and it once could have been a nice forest. Car usage also is the producer of smog, sometimes smog is so bad in countrys they would have to ban car-usage for a number of days; that means we are abusing cars just a little too much.

Lastly, Car-Free is not new or scaring it actually is a rising trend countrys have done Car-Free day and the culture is spreading across the areas, being outside without a car using a bike or skateboard is a nice calm and relaxing way to spend a day and thousands of people seem to think so too, statistics say in the US the amount of cars being bought is slowly declining and driving less and the amount of licenses being optained is too. In some states there bike sharing programs and communities without cars. Car-Free communties are a great way to save enviorment, lessen air pollution and to connect the community together instead of passing by taking a walk and or taking a bike ride with someone you would want to be with, and instead of hearing the constant sound of a motor engine hear the sound of children at play. Lessening car-usage can save money, less stress, and make you view things in a different perspective or even Car-Pool so others don't have to use their cars. Cars were made to reach places quicker but why would you need to be in a hurry?    ",5
4803882,"""Hi my name is Luke I am a Seagoing Cowboy,"" I thought in my head. No, ""How are you today?"" I thought again, ""How are you today, my name is Luke, I am a Seagoing Coybow!"" ""Yes!"" I said outloud. I am trying to convince people to join the Seagoing Coybows program. It is a program about helping others in Europe and give them what they need.

I went up to a boy who looked to be about 18. I told him,""How are you?"" He said,""Im doing horrible, I just lost my job at the bar."" I said,""I am very sorry to hear that, but i have something to offer you, by the way how old are you?"" He said, ""I am 19 years old, but what is this offer you are giving me?"" I said, ""Ok thats good, I am a Seagoing Coybow, we are looking for people that want to help others in Europe by giving them what they need."" He said, ""No way, i've been trying to join the program but I missed the singups, im in, also my name is Gavin!""

I said, ""Glad to hear!"" I also said, ""Do you have any friends or family that want to join the program?"" He said, ""I don't know, hmm, maybe my friend Ben?"" I said, ""Great, do you think you can go on my ride and go to his house if he is home?"" He said, ""Yes, he is home right now!"" I said,""How old is he?"" He said, ""He is 23 years old, met him at my job, we were both fighting over something, but we became friends!""

We both rode in my wagon. We made it to his house. I knocked on the door three times no answer. Then when Gavin knocked on the door in a wierd sort of pattern we could hear footsteps. Ben came down he looked big and strong.

I asked him,""Hey Ben, I have met your friend Gavin today, he is going to be joining the Seagoing Coybows program, are you interested in joining?"" He said, ""No sounds dumb."" I said, ""How is it dumb to help people in need?"" He said, ""I don't wanna help just like I said the first time and I don't care! Ben's mom came downstairs.

She yelled, ""Who is it and what do you want with me and my son!"" I said, ""We are just seeing if he is interested in joining a program!"" She ran downstairs and now we saw her. She was tall and had blue eyes with blonde hair. She said, ""What type of program?"" I said, ""The Seagoing Coybows program, I have made 9 trips across the oceans, the most any Seagoing Coybow has, I was recruited in it in 1945 and it is an amzing job, I have been on many amazing adventures and got to visit cool places, you also help people in need!"" She said the same thing that Ben said.

She said, ""There is no point in doing it!"" I said, ""How is it bad to help people in need?"" She said, ""Why should I care?"" Ben said, ""I know right?"" I said, ""What if you were that person in need and needed food,supplies, and transportation?"" ""Wouldn't you want help? She said, ""I guess your right, son you should sing up seems like a great offer to travel places and help people."" Ben said, ""That's dumb, I don't care about them, I care about me, look I need a haircut and you want me to help people instead that I don't care about at all?""

I said,""I will pay for your haircut and it is an amazing offer just like your mom said!"" He said, ""What would you do in the boats?"" I said, ""You would feed and water the animals, but there is also fun things to do like play volleyball,ping pong,fencing,boxing,and reading!"" He said, ""Sounds good I guess I will join!"" I said, ""Ok great!"" We all left the small town and got on the boats. It was going to be a great adventure!   ",1
88dc279,"Honestly truth be told there is a valuable cause in this because alot of technology today will ask you to rate this website or did you like this song?.The computer will read only what u tell them. Although the computer cannot read how you really feel because sometimes people lie about what they do and dont like. So just because you rate that website a 7 doesnt mean you like it you might just want them to think its a good website. The computer would have to be very reliable and trusting for it to be valuable. The students these days is hard to tell because they just don't care anymore. If they don't care then there is no way to tell if they like something or not.

In the article it says ""The process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. Movement of one or more muscles is call and ""action unit."" In that paragraph its technically talking about how the computer will recognize facial expressions but in my opinion I feel like that would take alot of work for computer technicians to actually put more devices in a computer just to see what people think about them.

So in my opinion no I don't think they should use the technology to read emotions because it will make things more expensive and less people will buy them. Some people wouldn't like technology to read their emotions because alot of times people wont be angry at the computer they would be mad because the computer is trying to tell them how they are feeling.  ",2
2c9e52a,"If you want to believe that the face on Mars was created by aliens, that is fine, but we have evidence that it was not. The reason behind this is that like a lot of parts of Earth, it all naturally happened. Even if we find a clearer picture we have comfirmed in 2001 that it was just another natural landform And in the more clear picture, this face is the same as buttes or mesas commonly fond in the American West.

As we have been looking for more evidence we have gotten clear picture one after one, just to show that there was nothing left behind from aliens at the time. That was just the beginning. If we really have found a ancient artifact, then we would have started collecting small bits and pieces to examin them. Now, lets say that we did find that aliens created these lanndforms. We probably would have let more pictures to be seen to show proof of what we found.

Yes, there was also a thing during our winter where that everything on Mars is also hazy so that could be why we have been left to conclusion that it just naturally happened. However, if the monument gets abandoned every once in awhile then there could tools and items left back at it. If a landform was man made or in this case alien made, then there would be mistakes made, changes every once time.

As in an article that was read not that long ago, Jim Garvin says that the face on Mars looks about the same height as a Middle Butte in Snake River Idaho. This means that it was no matter what others say, it is just a natural landform that has just happened to look like a face. As from what Garvin said, ""That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.""

For that being so, the face is not an alien monument. The landform just has happened to be there and look like some face. Which if you still want to believe in the fact it could an alien thing that is fine. We have no alien evidence at all. ",3
3992f01,"Did you know driverless cars are being made right now? Many people are unaware of the creations that will further shape of our future. Many big companies are planning great things, companies such as Google, BMW, Tesla, Nissan, Mercedes-Bens, and Audi. Some people are against it while others such as myself are all for it. These new cars will have amazing things such as Dubbed LIDAR, innovated sensors, and assistance in Traffic Jams

First off dubbed LIDAR in every car would reduce car crashes, in my opinion. Many lives can be saved. Its a special sensor which is located on the roof of the car, this sensor spins. Also it constantly updates a map of all the car's surroundings. This is done by laser beams. With this sensor the car will be aware of everything that is going on around it, reducing the chances it'll crash into something or someone. Nonetheless sensors have been around for quite some time.

Since the 1980s sensors have been improving all around us. In the article, Driverless Cars Are Coming the author states ""The information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine, allowing far better response and control than a human driver could manage alone."" Sensors such as those in the wheels are called speed sensors, they can help manage antlock brakes. Over time they have improved abundantly. Sensors can detect rollovers and out-of-control skids. But this isn't the only improvement yet.

Finally a peculiar new invention that was recently added to a BMW, traffic jam assistance. Everyone faces traffic some time during their week. What better idea than to create something to assist those who deal with traffic most often. This feature was added in 2013, so not that long ago. But the driver must keep hold on the wheel for safety precausions. And the car can handle speeds up to 25mph.

Its always good to be aware of what invention will be next. Things like 3-D mapping (dubbed LIDAR), sensors, and assistance in traffic jam could save everyone lots of valueable time. Many companies are getting on board with these innovations, will you?            ",3
43fb35c,"The Electoral College has been around since the Constitution was established by the founding fathers. The question is, Is it time for it to go?  I believe that the Electoral College should be kept, because changing the election by popular vote would not be wiser, and the Electoral College is fair for the people.

Changing the election by popular vote would not be smarter. Source 3 states, ""In 2012's election... Obama recieved 61.7 percent of the  electoral vote compared to only 51.3% of the popular votes cast for him and Romney."" This source is arguing against the Electoral college, meaning they're trying to make a point on why it's not fair that Obama won with his 61.7 percent. The people vote for their electoral college, for their state. If the electoral college's votes are higher than the popular votes that means that the college is doing their job correctly. Source 3 also states, ""... Because almost all states award electoral votes on a winner-take-all basis, even slight plurality in a state creates a landslide electoral- vote victory in that state."" This statement means that even if the popular and electoral votes are both high, the electoral vote wins, because majority rules. Just because the person running for office is popular, doesnt mean they should necessarily win. Electoral votes basically come from the people, and if the ""people"" choose a certain candidate, then that's who should win.

The Electoral College is fair to everyone. Source 2 states, ""Under the Electoral College system, voters vote not for the president, but for a slate of electors, who in turn elect the president."" This method of choosing the president is completely and totally fair to the people. No, they're not directly choosing who the president is, but they have people to do it for them. As long as they cast in the right vote for the party that that candidate represents, then the Electoral college board should be filled with all the right people. Yes there is a possibility that the candidate someone votes for may not make it on the Electoral college board, but if the majority of the people are represnted, then that's all that matters. Source 3 states, ""...each party selects a slate of electors trusted to vote for the party's nominee (and that truth is barely betrayed)... however it is entirely possible that the winner of the electoral vote will not win the national popular vote."" For instance, if the people vote for candidates for the electoral college, and the majority of them are not what the majority of the people wanted, or they lied about being pledged to a candidate for president, then there is still a chance that the candidate that the people did want could be elected, by the national popular vote. Also, the people that are against the electoral college shouldn't be, because the electoral college is not definite. Just because the electoral colleg votes for a certain candidate, does not guarantee that the overall national vote will be that person.

Eventhough some people think that the electoral college, should be no more, I strongly disagree, because the college is fair to the people -because they represent the people- and the college is a smart idea. The college works in everyone's favor. For those that disagree, there is always a strong chance that the candidate represented by the elctoral college will not win presidency.

In conclusion, the Electoral college is beneficial to the people and a wise idea. The people in the entire country are never going to unanimously agree on anything. Keeping the Electoral college is not only wise, but a safe way to ensure that voting doesn't go wrong, and that the people  always get a fair say in government matters.                                   ",5
fd7dbfb,"People should join the program because the Seaagoing cobows are trying to fight the country and end WW2. But after the war you could do fun things. Luke's inventor was fun because he got to travel.

Luke's claim is its alright to be Seagoing Cowboy is fun but sometimes it just feels good to be still alive after the war. Seagoing cowboys are trying to help other people to get food so they can survive.

The Sea going Cowboys are good for the world because they save people's life.

Luke had made 9 trips over the world and the most of any Seagoing Cowboy. Sea going Cowboys ride on cattle-boat so they can go around the world. The Seagoing Cowboys help 44 nations to joind together to make the UNRRA.

My conclusion is people should join the Seagoing Cowboys because they help people and 44 nation joind together to make the UNRRA.The Seagoing Cowboys ended WW2 and they traveled 9 trips with cattle-boat to get around. Luke is a good Seagoing Cowboy because he helps his aunt Katies farmas a boy. But being a Seagoing Cowboy was muc more o an aventure for Luke Bomberger. Lukke also found fun oplaying baseball,table tennis,fencing and boxing.   ",2
2d8bbe2,"Technology has come a long way from when it first began, not only does it have positive outcomes, it is also very helpful in this new era of technology. For example some individuals find it very hard to express themselves verbally and emotionally in today's world, with a new invention that could help one express oneself, emotions could become much easier to handle. A teacher may find it hard to make their students engage in learning, a computer being able to read the emotional expressions of students is one of the positive outcomes that could not only help the teachers, but the students as well.

If a student was having trouble expressing and explainig thier feelings, they would want some sort of ""way out"", by this I mean that if such a computer was used on an infividual to understand what they feel, expressing emotions would be much easier. Teachers not only have to teach a certain subject, they also have to find a way to make their students get engaged and make a connection with them to help them understand. Dr. Paul Eckman created FACS (Facial Action Coding Sytstem) by associating emotions with the characteristic movements of the facial muscles. If this system was used on students, a teacher would have a better understanding of how students feel during a certain subject or exercise.

Although others may argue that with this sytem being used, one might not feel as safe internally or mentally because their emotions would be constantly tracked on a computer where anyone can see it; they must see the positve outcomes that may follow by using this procedure. For example, many people struggle with understanding algebra equations or literary questions, with the help of this new system scientists could decode all emotions that we did not even know existed.       ",3
430de71,"To begin my explanation on informing fellow citizens about the advantages of limiting car usage is that cars are changing the way we live today by harming the ecosystem, harming us in ways that we dont even realize such as health and financially.

Many have been stunned by the effects that our vehicles cause to our world making it a less substainable place for wildlife, us and our children polluting the air we breathe increasing the percentage of smog that over takes our fresh air and taking down natural areas for our doings such as highways and new roads for example europe has a day of no car use for a whole day because of the greenhouse effect and for that smog is starting to decrease as to congestion went down 60 percent in the capital of france, after five days of intensifying smog. But diesel fuel was blamed for the smog because of the tax policy that favors deiesel over gasoline. deisels make up to 67 percent of vehicles in france. Paris has more smog than any other european capitals but not only is it affecting europe, beijing china which is said to be one of the most polluted cities on earth. Much harm is being done to our wolrd but many of us are to blind to even notice that is why we have to make a change in limiting car usage the facts are staring at us in the face and we have the power to make a difference.

The way our vehicles are harming us physically is making us more lazy to even jog a couple blocks without grasping for air like a fish out of water, turning us into obese unhealthy individuals. Many people prefer using cars to get to a destination which is in walking distance than to use their own legs which is pathetic. For those that dont mind the stroll are making the difference for example, A study last year found that driving by young people decreased 23 percent between 2001 and 2009 for that being many people getting a license is not a priority and by that being those people organize their lifestyle to have a social life around them they can walk to work, the grocery store, and home by not owning a vehicle making their lives more healthier and social. The individuals that were mentioned earlier are the opposite they are harming their health by sitting in a car for a couple of minutes or hours which could lead to a chain of events as in stay home all day watch television,become more social through technology but be less social outside and become more of an obese person.

Many people are having problems paying off there cars because of it being too expensive causing them to have financial issues making them live in their car for not having enough money to even buy a place to live or eat and by that it causes them to lose their car which would make them homeless which would have them struggling even more in life with all the situations that is going on in todays world and for that being persuading people to buy the                                                                                                                                                                    ",3
9f76a8f,"In a society where things are always changing and schedules are always busy, cars and other personal motor vehicles have become a necessity. It seems as if cars have become a necessary mean for survival, rendering as important as something imparative like oxygen or water. Many families even have multiple cars in order to get to where the need to go. Even though cars have been so convienient and beneficial for people all over the world, there are some factors of cars that produce a negative effect. By eliminating or largly reducing car usage, the world would be more safe, more eco-friendly, and save the precious natural gases that the Earth provides.

For years people have been driving, and while most do it safetly, some do it recklessly and do not abide by the rules, sometimes leading to fatal outcomes. Reckless driving, careless driving, and driving under the influence has become one of the leading causes of death among young people, making many very skeptical or cautious about driving. Millions of people are lost each year in car accidents, leaving behind family members and loved ones to grieve in their place. If cars were to be elimated from the equation, all of these deaths could easily be avoided. By walking, riding bicycles, taking the bus or subway, or even a trolly or ferry, there will be an ensured reduction of accidents and an increase in safety and peace of mind.

In additon to increased safety, there would also be a significant reduction in the emissons of greenhouse gases. Greenhouse gases and smog have been polluting the atmosphere especially since the coming about of cars. It says in source four that transportation produces half of America's carbon emission. If car usage were to be limited or eliminated, there would be a noticable and significant decrease in the amount of carbon emissions in the air. Similarly, source one states that, "" Passanger cars are responsible for 12 pecent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive areas in the United States."" If cars were to be ridden of, there would be much less green house gas poluting the atmosphere, therefore creating a cleaner environment and a brighter and longer future for the generations to come.

Similarly, the removal of cars from the world would mean the preservation of nonrenewable resources. Since cars run on gasoline, diesel, and other natural gases, the resources are being burned up faster than they can replenish themselves. There are other things that rely on the natural gases to work, cars included. If cars were to be eliminated, and not use the gases at the rapid rate that they do, there would be a huge reduction in the usage for fossil fuels, therefore preserving the remaining resources and only using them when mandatory. This would allow the natural gases to slowly increase and be able for use in the future.

In conclusion, the limitations of car usage would make a significant change in the way the world runs, however there would be many positive outcomes to it. Not only would it ensure a brighter, longer, and more promising future for the coming generations, but it would also relieve stress and worrying and grant peace of mind to many. Although there is no way to take back the damage already done to the Earth, this would greatly reduce the potential damage that could be done, and protect the future. It would provide oppurtunities for a a cleaner atmosphere, safer life, living in harmony with the ecosystem, and a chance to respect and protect the Earth we live on.    ",4
24701c6,"I believe that the face is just a natural landform. There are no facts to prove that aliens created that. Also there are also no facts to prove aliens didnt make that landform on Mars. I will still continue to believe that it is just a natural landform created by the planet Mars in earlier years.

I can prove my arguement in many ways. For example, it states in the text that "" And so on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Vikings photo. Thousands of anxious web surfers were waiting, when the image first appeared on a JPL web site, revealing. . . a natural landform"". Just that last sentence alone can make my arguement 10 times better. That statement proves to us it was just a natural landform. In addition to this, in the article it states "" there was no alien monument after all."". Which tells us there was never alien monument and that never was made by aliens.

As you can see in the picture, it looks pretty old. Which should really show everyone something. The photo as taken in 1976. With our newer, more advanced cameras it shows that its just a natural landform on Mars. In the article it states that "" As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size,"" he added ""So, if there were objects in this picture like airplanes on the ground or Egyptian-style pryamids or even small shacks, you can see wwhat they were!"". Which means if we really wanted to, we can capture a picture of the so called ""face"" or natural landform. Also then we would be able to prove what it is and what it is not.

There are many other reasons why this arguement can be won by either side, but there is never a true answer until someone goes onto the planet Mars and takes a look at the face or landform in person. in fact, I will always stand my ground and say it is just a natural landform on Mars.                                                                                                                                                                                                                                                    ",3
12309f9,"Scientists and more specifically astronomers are extremley fascinated in Earth's sister planet, Venus, as it is similar to Earth in certain ways, and is a close enough distance for travel. Venus was believed to once be very similar to Earth in terms of its geology, so therefore scientists are interested in discovering how the features have changed. However, the author of ""The Challenge Exploring Venus,"" explains the great dangers that the planet offers for both humans and technology to explore the planet. The act of returning to Venus seems impossible due to the risks, although the insight that is wanted to be gained on the planet could lead to ""intimidating endeavors."" The author claims that the studying of Venus is still an active pursuit despite the dangers that come along with it. The claim is supported well by using previous experiences of missions and spacecrafts, as well as shocking factual statistics that catch the readers attention.

The author tells the story of previous missions that have been sent to Venus in hopes to persuade the audience that the planet's harsh conditions are too intense for even high technology to withstand. He mentions, ""...no spacecraft survived the landing for more than a few hours. Maybe this issue explains why not a single spaceship has touched down on Venus in more than three decades."" This quote uses ethos to ensure the reliablity of the author, and to emphasize that scientists are truly struggling to develop devices that are well enough developed to explains the dangers. The understanding that technology made by scientists who have succesfully researched across the milky way cannot withstand Venus's circumstanes demonstrates how dangerous the planet is.

The use of statistics is presented by the author to take a more logical view on their argument to prove the dangers of Venus. The article mentions that ""A thick atmosphere of almost 97 percent blankets Venus."" As carbon dioxide is waste product of human respiration, the inhalation of this gas would be very dangerous for life to visit Venus. It also says that ""On the planet's surface, temperatures average over 800 degrees Farenheit, and the atmospheric pressure is 90 times greater than what we experience on our own planet."" Without shelter that can withold these extreme temperatures and amounts of pressure, the human body, similar to the spacecrafts, would be lucky to survive for more than a few hours. These numbers support the author's claim to focus on the horrific dangerous of exploring Venus to present a logical standpoint on this issue.

Throughout the article, it suggests that studying Venus is still a worthy mission for astronomers, however, the dangers that come along with these missions are extremely dangerous and life-threatening. The author mentions the curiosity that scientists have involving Earth's sister planet, and the desire to still visit Venus regardless of the harsh conditions. With the article's use of both previous experiences of missions and spacecrafts, as well as shocking factual statistics of Venus, the claim is very strongly supported with evidence.             ",5
d19e4cc,"In the article called ""Making Mona Lisa Smile"" is about making humans express emotions by using a computer. Many scientists are finding out why it is possible to show emotions by using technology. First of all, Leonardo da Vinci created Mona Lisa during the Renissance. What something people don't know is the painting of the woman actually shows different emotions by moving parts of her face. For many decades, people from all over the world are attracted and have experienced the same thing. Years later, a group of scientists named Dr. Huang and Professor Nicu Sebe started to calculate human facial movements by computer. They wanted to show how people feel back in the past decades. In addition, what people call the artwork Mona Lisa ""the only moving picture ever existed."" No matter where you are, no matter where you stand, Mona Lisa can still stare at you. No one knows what make the human parts move. In conclusion, I think that the movement of human parts on Mona Lisa is the greatest achievement to have for Leonardo da Vinci because it would be remembered by millions of people around the world. ",1
9447934,"Sometimes many people called to Venus how ""Evening Star"" because is one of the brightest points of light in the night sky, Venus is the second planet in our solar system, Venus is simple to see from the distant.

Studying Venus is no bad, Explore Venus that is dangerous, Why? it is because Venus have an atmosphere of 97 percent carbon Dixide and have a clouds of highly corrosive sulfuric acid. The autor referred to Venus as Earth's ""twin""

because is the closest planet to Earth in terms of density and size but Venus is really dangerous. On the planet's surface the temperature average is over 800 degrees farenheit, and thhe atmospheric pressure is 90 times greater than what we experience in the Earth. Venus has the hottest surface temperature of any planet in our solar system, even thought Mercury is closer to uor sun.

Venusian geology and weather present other impediments like erupting volcanoes, powerful earthquakes, and frequent lightning strikes to probes seeking to land on its surface.

In conclusion visit Venus is so dangerous and so expensive because need an advanced technology, money, time and people  ",1
0461df3,"""How could you think it is created by aliens, it is obviously just a natural landform,"" I said. PROPER_NAME said ""But how could it be natural, the odds of that happening are like one in a million."" ""JPL already has proof that it is just natural, they said it was a butte or mesa, landforms common around American West, besides, do you truly think there are little green guys with really big foreheads and wierd eyes just walking around mars. I mean I don't want to sound mean, but if you truly think that, then there is something going on in your head that isn't quite healthy,"" I said. PROPER_NAME came back with,""How could you be so selfish to say that everthing on earth are the only living things in the universe, and by the way, there isn't anything wrong with me in the head, there might be with you if you are that selfish. I thought youre Mother raised you right."" I argued, ""There is no way any life form could have a face two miles from end to end, that is just obserd. Plus, if you think that there is just some hidden life form out there surviving and making places to live, than how do you sleep at night.'' ""I sleep just fine at night thank you very much. And yes, I do think there could be something like that out there, and it is not obserd or..."" I interfered,""I just can't believe you would think this ignorantly, I have known you for fifteen years,and you are the smartest human being I know."" ""if there is life on Mars and you don't believe me, you will be sorry you ever spoke to me.""",2
1eacbaf,"In the book of the challenged of exploring venus.

the author suggests that starving venus persuit despite all the density present the venus has many systems that we don't know about the planet of the venus. venus is the our other planetary neighboor orbit the sun at different speeds. {NASA} are trying to studying one particulary compelling idea for sending humans. NASA also studying some simplified electronics made silicon carbie have been tested in a chamber simulating the chaos of venus's surface and have lasted for three weeks in such condition. venus is one of the hottest planet in sum orbital. Now the NASA were sending scientific to the spaceship to learn some other planet, what are the different thing from other planet. sometime people called to venus ""Evening star"", is the one of the brightest points of light in the night sky. in this years,people get a lot of experience from the venus and learn what they have to do with those experience they have, and then use in our Earth. Venus and Mars are hottest planet including in the un orbital. Our planet and Veenus planet are so many differetn and also there was a lot of different thing and weird seen in the Venus planet. On the planet's surface, temperatures average over 800 degrees fahrenheit, and the atmoshpheric pressure is 90 times greater than what we experience on our own planet. The scientific travels on earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innvation.",1
98dbc96,"Presidential elections have always been decided by electoral votes. The elections today should be voted on using popular votes. All though electoral votes keeps the amount of work tallying up votes down; popular votes will give you a more accurate percentage of votes each candidate recieves.

Initially, when you use popular votes to decide a victor, there will be a more accurate percentage or number of votes per candidate. Popular votes are counted by each individual voter. This allows a more accurate voting scale to be used, since there is an exact number of voters. Electoral votes are based on a state's population and each region in the state is assigned a democratic elector. This only accounts for the majority of the population's votes, which means some voters' votes are irrevelant if the majority voted for an opposing candidate.

Additionally, counting popular votes, while time consuming, is worth the effort. Popular votes, when used, are to make sure that everybody is accounted for in the poll. More people would probably vote if they knew that their vote actually matters. When popular votes are used it may take a longer time to tally all of those up than it would for electoral votes, it shows exactly how many people are actually voting. This will let the government know how many votes they should expect to see on each poll.

In summation, popular votes, though time consuming, are a better way of electing a new president; instead of electoral votes. Electoral votes are an easier and faster means of counting votes but, popular votes show and acount for everybody that contributes to the poll and/or election. Using popular votes will most likely make more people want to vote, since they can see the amount of voters instead of the number of regions through out the country.    ",3
92436c5,"Based on the articles for "" Car-Free Cities"", not having or limiting car usage will not only change our lives, but it could also make our cities a better place to live. As Heidrum Walter says

""when i had a car i was always tense. I'm much happier this way""

source 1. We could all agree that when we are driving we are mostly worried about if we could crash or no, if we might get a ticket, this causes us to be tense and might affect our health. So why not just leave the car for a minute and walk or use a bycicle?

limiting car usage will also improve the conditions of our environment, by not using cars as much as we do we can reduce greenhouse gases, which could help preserve the ozone layer. According to source 2 ''

After days of near-record pollution, paris enforced a partial driving ban to clear the air of globla city''

. If in some days a big city could reduce the amount of air pullution by a partial driving ban, imagine what will happened if the amount of driving cars is reduce for years. Reducing car usage could also help our health, studies show that the people that are sitting most of the day are most likely to get cancer,  most of the people out there are driving all day and they dont do any type of exercise.

In conclusion, let me just emphesize that reducing car usage will bring positive changes not only to our lives but to our environment. As a business man from colombia name Carlos says'

'It's a good opportunity to take away streess an lower air pollution""

(source 3). All around the world people are leaving and selling their cars, according from the sources. In germany, paris,and colombia they all have  or had car-free cities for a day. As we can see all of those people  had positive changes in their lives the minute they left the car. Why dont we just try to be car-free for a day and see how better you will feel.  By going one day without cars we could also support president  Obama's amitious goals to curb the United States greenhouse gas emmisions

(source 4) and we could also reduce  the amount of people getting sick.    ",3
668213d,"What is the reason why there is a face shape in Mars? No one know how it become a human face or if it a human face at all, and some think the reason behind it is that there are evidence showing live in Mars. I agree that the shape is a human face shape, but I also believe is just a landform. The reason is that as it stated in the article, the face is to attrack the people. As Technology improved, the picture are showing the real image of the face which reveal to change it shape.

The first reason to support my claim is that the face is use to attrack people, so that the people who made up the idea can earn the money. According to paragraph three it said that,""huge rock formation.. which resembles a human head... formed by shadowss giving the illusion of eyes,nose and mouth."" Following the evidence is that also on paragraph three it say,"" The authors reasoned it would be a good way to enage the public and attract attention to Mars."" This evidence tell me that with the idea of having a human face in Mars, it allowed people to think and believe what they told them.

On paragraph twelve, Garvin say that,"" It reminds me most of Middle Butte in the Snake River Plain of Idaho,that's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.""The second reason is that the face was due to a land form. The evidence not only gave me the idea of how it was form, it also give me the idea of how it reminded them of the a real life thing happen in the United State. We can already agree with this evidence that the idea of the formation for a human face was due to landforms. Also when in a different planet landform are still the same as the earth by how the land change.

There may be live in Mars, and no one know that is true. In any case the Face of Mars might looked like a real human face, but if you look closely at the face that viking take in 2001, it doesn't look like a face. In the picture it show how the landform change it, and that the reason for why there are no Face in Mars. This argument will show you why the Face of Mars is just any landform like you see in earth.                  ",3
